"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-02 01:00","2021","02","02","01:00","-4.1","","-7.1","","80","","0.0","","6","","26","","16.1","","102.20","","","","-11","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-02 02:00","2021","02","02","02:00","-4.4","","-7.9","","77","","0.0","","5","","28","","16.1","","102.14","","","","-12","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-02 03:00","2021","02","02","03:00","-4.5","","-7.8","","78","","0.0","","5","","22","","16.1","","102.16","","","","-11","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-02 04:00","2021","02","02","04:00","-4.4","","-7.5","","79","","0.0","","5","","28","","16.1","","102.02","","","","-12","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-02 05:00","2021","02","02","05:00","-4.3","","-7.4","","79","","0.0","","3","","32","","16.1","","101.89","","","","-12","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-02 06:00","2021","02","02","06:00","-4.2","","-7.3","","79","","0.0","","4","","24","","16.1","","101.82","","","","-11","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-02 07:00","2021","02","02","07:00","-4.0","","-7.0","","80","","0.0","","4","","26","","16.1","","101.76","","","","-11","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-02 08:00","2021","02","02","08:00","-4.3","","-5.7","","90","","0.0","","3","","28","","2.0","","101.64","","","","-12","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-02 09:00","2021","02","02","09:00","-4.2","","-5.2","","93","","0.0","","4","","30","","1.6","","101.49","","","","-12","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-02 10:00","2021","02","02","10:00","-3.8","","-4.5","","95","","0.0","","4","","37","","0.4","","101.33","","","","-12","","Heavy Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-02 11:00","2021","02","02","11:00","-3.3","","-3.9","","96","","0.0","","4","","37","","0.2","","101.21","","","","-12","","Heavy Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-02 12:00","2021","02","02","12:00","-3.0","","-3.7","","95","","0.0","","4","","35","","0.6","","101.04","","","","-11","","Moderate Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-02 13:00","2021","02","02","13:00","-2.5","","-3.3","","94","","0.0","","3","","34","","1.0","","100.67","","","","-10","","Moderate Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-02 14:00","2021","02","02","14:00","-1.4","","-3.0","","89","","0.0","","4","","39","","2.0","","100.38","","","","-9","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-02 15:00","2021","02","02","15:00","-1.3","","-2.4","","92","","0.0","","4","","41","","1.6","","100.26","","","","-9","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-02 16:00","2021","02","02","16:00","-1.2","","-2.3","","92","","0.0","","4","","39","","1.6","","100.08","","","","-9","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-02 17:00","2021","02","02","17:00","-0.9","","-1.8","","94","","0.0","","4","","39","","1.2","","99.93","","","","-9","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-02 18:00","2021","02","02","18:00","-0.5","","-1.6","","92","","0.0","","4","","37","","2.4","","99.77","","","","-8","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-02 19:00","2021","02","02","19:00","-0.3","","-1.6","","91","","0.0","","3","","41","","3.6","","99.64","","","","-8","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-02 20:00","2021","02","02","20:00","0.2","","-1.0","","92","","0.0","","3","","32","","2.8","","99.48","","","","","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-02 21:00","2021","02","02","21:00","0.8","","-0.1","","94","","4.0","","3","","30","","4.8","","99.31","","","","","","Fog"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-02 22:00","2021","02","02","22:00","1.1","","0.1","","93","","4.5","","3","","35","","6.4","","99.17","","","","","","Rain,Fog"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-02 23:00","2021","02","02","23:00","0.9","","0.2","","95","","2.2","","3","","28","","12.9","","99.11","","","","","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-03 00:00","2021","02","03","00:00","0.8","","0.4","","97","","0.8","","3","","26","","4.8","","99.03","","","","","","Rain,Fog"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-03 01:00","2021","02","03","01:00","0.7","","0.4","","98","","0.8","","2","","26","","4.8","","98.90","","","","","","Rain,Fog"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-03 02:00","2021","02","03","02:00","0.7","","0.3","","97","","0.2","","2","","17","","9.7","","98.78","","","","","","Fog"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-03 03:00","2021","02","03","03:00","0.6","","0.3","","98","","0.2","","36","","22","","4.0","","98.62","","","","","","Rain,Fog"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-03 04:00","2021","02","03","04:00","0.7","","0.6","","99","","0.0","","2","","15","","3.2","","98.75","","","","","","Rain,Fog"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-03 05:00","2021","02","03","05:00","0.5","","0.5","","100","","0.2","","1","","17","","4.0","","98.64","","","","","","Rain,Fog"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-03 06:00","2021","02","03","06:00","0.7","","0.7","","100","","0.0","","2","","15","","4.8","","98.58","","","","","","Fog"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-03 07:00","2021","02","03","07:00","0.7","","0.7","","100","","0.0","","1","","9","","4.0","","98.60","","","","","","Fog"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-03 08:00","2021","02","03","08:00","0.7","","0.7","","100","","0.0","","36","","5","","6.4","","98.65","","","","","","Fog"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-03 09:00","2021","02","03","09:00","0.9","","0.9","","100","","0.2","","32","","8","","2.4","","98.69","","","","","","Fog"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-03 10:00","2021","02","03","10:00","1.1","","1.1","","100","","0.0","","32","","8","","2.8","","98.74","","","","","","Fog"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-03 11:00","2021","02","03","11:00","1.3","","1.3","","100","","0.0","","33","","9","","2.0","","98.78","","","","","","Rain,Fog"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-03 12:00","2021","02","03","12:00","1.8","","1.7","","99","","0.2","","33","","8","","4.0","","98.81","","","","","","Fog"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-03 13:00","2021","02","03","13:00","2.0","","0.8","","92","","0.0","","36","","9","","11.3","","98.79","","","","","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-03 14:00","2021","02","03","14:00","1.8","","1.2","","96","","0.0","","3","","4","","4.8","","98.87","","","","","","Fog"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-03 15:00","2021","02","03","15:00","2.0","","0.8","","92","","0.0","","1","","9","","16.1","","98.94","","","","","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-03 16:00","2021","02","03","16:00","2.6","","1.1","","90","","0.0","","","","0","","16.1","","99.02","","","","","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-03 17:00","2021","02","03","17:00","1.9","","1.8","","99","","0.0","","2","","4","","6.4","","99.06","","","","","","Fog"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-03 18:00","2021","02","03","18:00","1.5","","1.5","","100","","0.0","","","","0","","4.8","","99.13","","","","","","Fog"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-03 19:00","2021","02","03","19:00","1.1","","1.1","","100","","0.0","","32","","4","","3.6","","99.21","","","","","","Fog"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-03 20:00","2021","02","03","20:00","1.1","","1.1","","100","","0.0","","2","","5","","2.4","","99.28","","","","","","Fog"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-03 21:00","2021","02","03","21:00","1.0","","1.0","","100","","0.0","","34","","4","","6.4","","99.30","","","","","","Fog"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-03 22:00","2021","02","03","22:00","0.9","","0.9","","100","","0.2","","36","","5","","1.6","","99.34","","","","","","Rain,Fog"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-03 23:00","2021","02","03","23:00","0.7","","0.7","","100","","0.0","","1","","5","","1.6","","99.42","","","","","","Fog"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-04 00:00","2021","02","04","00:00","0.6","","0.6","","100","","0.0","","36","","5","","2.0","","99.49","","","","","","Rain,Fog"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-04 01:00","2021","02","04","01:00","0.6","","0.6","","100","","0.2","","36","","5","","2.0","","99.53","","","","","","Fog"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-04 02:00","2021","02","04","02:00","0.6","","0.6","","100","","0.0","","35","","5","","2.4","","99.56","","","","","","Fog"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-04 03:00","2021","02","04","03:00","0.3","","0.3","","100","","0.2","","1","","5","","1.6","","99.61","","","","","","Fog"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-04 04:00","2021","02","04","04:00","0.2","","0.2","","100","","0.0","","34","","4","","2.8","","99.67","","","","","","Fog"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-04 05:00","2021","02","04","05:00","0.2","","0.2","","100","","0.0","","34","","5","","2.0","","99.73","","","","","","Fog"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-04 06:00","2021","02","04","06:00","-0.1","","-0.1","","100","","0.0","","4","","5","","16.1","","99.78","","","","-2","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-04 07:00","2021","02","04","07:00","0.0","","0.0","","100","","0.0","","3","","4","","16.1","","99.90","","","","-1","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-04 08:00","2021","02","04","08:00","-0.1","","-0.1","","100","","0.0","","34","","5","","2.0","","99.95","","","","-2","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-04 09:00","2021","02","04","09:00","-0.1","","-0.1","","100","","0.2","","4","","5","","11.3","","100.00","","","","-2","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-04 10:00","2021","02","04","10:00","0.3","","0.0","","98","","0.0","","3","","9","","16.1","","100.03","","","","","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-04 11:00","2021","02","04","11:00","0.3","","0.3","","100","","0.0","","2","","5","","1.6","","100.08","","","","","","Rain,Fog"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-04 12:00","2021","02","04","12:00","0.3","","0.3","","100","","0.2","","10","","4","","2.4","","100.07","","","","","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-04 13:00","2021","02","04","13:00","0.4","","0.1","","98","","0.0","","11","","5","","16.1","","100.05","","","","","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-04 14:00","2021","02","04","14:00","0.8","","-0.1","","94","","0.0","","34","","5","","16.1","","100.04","","","","","","Rain"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-04 15:00","2021","02","04","15:00","0.7","","0.1","","96","","0.0","","","M","4","","16.1","","100.09","","","","","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-04 16:00","2021","02","04","16:00","0.6","","0.5","","99","","0.2","","1","","8","","16.1","","100.11","","","","","","Rain"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-04 17:00","2021","02","04","17:00","0.3","","0.2","","99","","0.0","","29","","8","","12.9","","100.15","","","","","","Rain"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-04 18:00","2021","02","04","18:00","0.0","","0.0","","100","","0.2","","30","","9","","2.4","","100.20","","","","-3","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-04 19:00","2021","02","04","19:00","-0.2","","-0.4","","99","","0.0","","30","","11","","16.1","","100.25","","","","-4","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-04 20:00","2021","02","04","20:00","-0.6","","-0.9","","98","","0.0","","29","","11","","4.8","","100.29","","","","-4","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-04 21:00","2021","02","04","21:00","-1.1","","-1.5","","97","","0.0","","30","","9","","4.0","","100.31","","","","-4","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-04 22:00","2021","02","04","22:00","-1.5","","-2.1","","96","","0.0","","29","","8","","6.4","","100.30","","","","-5","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-04 23:00","2021","02","04","23:00","-1.9","","-2.3","","97","","0.0","","29","","9","","2.8","","100.29","","","","-5","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-05 00:00","2021","02","05","00:00","-2.1","","-2.7","","96","","0.0","","29","","9","","16.1","","100.29","","","","-6","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-05 01:00","2021","02","05","01:00","-2.2","","-2.9","","95","","0.0","","30","","8","","16.1","","100.28","","","","-5","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-05 02:00","2021","02","05","02:00","-2.2","","-2.6","","97","","0.0","","29","","8","","8.1","","100.31","","","","-5","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-05 03:00","2021","02","05","03:00","-2.1","","-2.4","","98","","0.0","","30","","8","","4.0","","100.35","","","","-5","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-05 04:00","2021","02","05","04:00","-2.2","","-2.8","","96","","0.0","","28","","8","","16.1","","100.38","","","","-5","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-05 05:00","2021","02","05","05:00","-2.3","","-2.9","","96","","0.0","","29","","11","","12.9","","100.41","","","","-6","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-05 06:00","2021","02","05","06:00","-2.8","","-3.7","","93","","0.0","","31","","8","","16.1","","100.46","","","","-6","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-05 07:00","2021","02","05","07:00","-3.1","","-4.1","","93","","0.0","","30","","5","","16.1","","100.46","","","","-5","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-05 08:00","2021","02","05","08:00","-3.1","","-3.9","","94","","0.0","","26","","4","","16.1","","100.56","","","","-5","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-05 09:00","2021","02","05","09:00","-3.0","","-4.1","","92","","0.0","","23","","11","","16.1","","100.62","","","","-7","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-05 10:00","2021","02","05","10:00","-3.1","","-4.4","","91","","0.0","","23","","15","","16.1","","100.64","","","","-8","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-05 11:00","2021","02","05","11:00","-3.0","","-4.6","","89","","0.0","","22","","8","","16.1","","100.65","","","","-6","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-05 12:00","2021","02","05","12:00","-2.5","","-4.0","","90","","0.2","","18","","11","","16.1","","100.66","","","","-7","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-05 13:00","2021","02","05","13:00","-1.9","","-3.8","","87","","0.2","","18","","8","","16.1","","100.61","","","","-5","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-05 14:00","2021","02","05","14:00","-1.1","","-4.0","","81","","0.2","","21","","9","","16.1","","100.61","","","","-4","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-05 15:00","2021","02","05","15:00","-0.6","","-4.6","","75","","0.2","","21","","17","","16.1","","100.60","","","","-6","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-05 16:00","2021","02","05","16:00","-0.7","","-4.1","","78","","0.0","","20","","9","","16.1","","100.64","","","","-4","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-05 17:00","2021","02","05","17:00","-1.3","","-3.7","","84","","0.0","","19","","17","","3.6","","100.65","","","","-6","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-05 18:00","2021","02","05","18:00","-1.6","","-2.7","","92","","0.0","","10","","8","","9.7","","100.63","","","","-5","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-05 19:00","2021","02","05","19:00","-1.5","","-2.2","","95","","0.0","","7","","9","","16.1","","100.57","","","","-5","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-05 20:00","2021","02","05","20:00","-1.4","","-2.1","","95","","0.0","","7","","9","","16.1","","100.58","","","","-5","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-05 21:00","2021","02","05","21:00","-1.3","","-1.7","","97","","0.0","","6","","9","","12.9","","100.54","","","","-5","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-05 22:00","2021","02","05","22:00","-1.0","","-1.4","","97","","0.0","","6","","11","","16.1","","100.43","","","","-5","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-05 23:00","2021","02","05","23:00","-0.5","","-0.8","","98","","0.0","","6","","9","","16.1","","100.36","","","","-4","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-06 00:00","2021","02","06","00:00","-0.1","","-0.2","","99","","0.2","","5","","11","","4.8","","100.24","","","","-4","","Fog"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-06 01:00","2021","02","06","01:00","0.1","","0.1","","100","","1.8","","4","","11","","12.9","","100.07","","","","","","Rain"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-06 02:00","2021","02","06","02:00","0.2","","0.2","","100","","1.0","","3","","8","","9.7","","100.03","","","","","","Rain,Fog"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-06 03:00","2021","02","06","03:00","0.2","","0.2","","100","","0.5","","3","","9","","6.4","","99.95","","","","","","Rain,Fog"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-06 04:00","2021","02","06","04:00","0.3","","0.3","","100","","0.2","","35","","8","","6.4","","99.87","","","","","","Rain,Fog"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-06 05:00","2021","02","06","05:00","0.2","","0.2","","100","","0.0","","34","","5","","4.8","","99.81","","","","","","Fog"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-06 06:00","2021","02","06","06:00","0.2","","0.2","","100","","0.2","","32","","4","","2.4","","99.79","","","","","","Rain,Fog"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-06 07:00","2021","02","06","07:00","0.1","","0.1","","100","","0.0","","29","","5","","2.4","","99.88","","","","","","Fog"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-06 08:00","2021","02","06","08:00","0.2","","0.2","","100","","0.0","","26","","4","","1.6","","99.89","","","","","","Rain,Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-06 09:00","2021","02","06","09:00","0.3","","0.3","","100","","0.2","","25","","8","","6.4","","99.98","","","","","","Fog"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-06 10:00","2021","02","06","10:00","0.4","","0.0","","97","","0.0","","28","","9","","16.1","","100.09","","","","","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-06 11:00","2021","02","06","11:00","-0.3","","-2.8","","83","","0.0","","27","","21","","16.1","","100.23","","","","-6","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-06 12:00","2021","02","06","12:00","-1.1","","-4.9","","75","","0.0","","30","","22","","16.1","","100.32","","","","-7","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-06 13:00","2021","02","06","13:00","-1.4","","-4.7","","79","","0.0","","28","","21","","12.9","","100.38","","","","-7","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-06 14:00","2021","02","06","14:00","-1.0","","-4.5","","77","","0.0","","25","","15","","16.1","","100.40","","","","-6","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-06 15:00","2021","02","06","15:00","-1.2","","-3.9","","82","","0.0","","25","","15","","4.8","","100.50","","","","-6","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-06 16:00","2021","02","06","16:00","-0.7","","-4.0","","78","","0.0","","23","","17","","16.1","","100.58","","","","-6","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-06 17:00","2021","02","06","17:00","-0.9","","-5.0","","74","","0.0","","24","","11","","16.1","","100.64","","","","-5","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-06 18:00","2021","02","06","18:00","-2.1","","-5.3","","79","","0.0","","22","","18","","16.1","","100.76","","","","-8","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-06 19:00","2021","02","06","19:00","-2.9","","-4.9","","86","","0.0","","23","","13","","16.1","","100.87","","","","-8","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-06 20:00","2021","02","06","20:00","-3.3","","-5.2","","87","","0.0","","24","","9","","16.1","","101.00","","","","-7","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-06 21:00","2021","02","06","21:00","-4.8","","-5.9","","92","","0.0","","24","","8","","16.1","","101.12","","","","-8","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-06 22:00","2021","02","06","22:00","-4.0","","-7.5","","77","","0.0","","24","","13","","16.1","","101.21","","","","-9","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-06 23:00","2021","02","06","23:00","-5.1","","-7.7","","82","","0.0","","24","","8","","16.1","","101.30","","","","-9","","NA"
